case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:GHAMS:2015:2960.txt,Daarin klaagt [appellante] dat de kantonrechter niet heeft aangenomen dat [geïntimeerde] een doos met voedingssupplementen heeft besteld en afgenomen van haar.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Deze grief slaagt.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Het staat vast dat [appellante] een doos met voedingssupplementen heeft achtergelaten bij [geïntimeerde] en dat [geïntimeerde] deze op dat moment heeft behouden en in elk geval een aantal van deze voedingssupplementen heeft gebruikt.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"De lezing van [appellante] dat de waarde van de doos met voedingssupplementen - naar in hoger beroep niet meer in geschil is: [geld]- - zou mogen worden afgetrokken van het geleende bedrag van [geld]- vindt bovendien steun in de eerdergenoemde brief van [appellante], die ook door [geïntimeerde] is onderteken",None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,In het licht van dit een en ander acht het hof de bestrijding door [geïntimeerde] van de lezing van [appellante] onvoldoende gemotiveer,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Het beroep op verrekening slaagt daarom, zodat de terugbetalingsverplichting van [appellante] nog een bedrag van [geld]- beloopt.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Grief 1 strekt ertoe dat het hof de terugbetalingstermijnen opnieuw zal vaststellen en daarbij rekening zal houden met de draagkracht van [appellante].,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,"[appellante] wijst erop dat [geïntimeerde] op de hoogte was van haar financiële positie, wist waar [appellante] het geld voor zou gaan gebruiken en dat er dus een risico bestond dat zij geen omzet/winst zou maken.",proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Zij brengt naar voren dat zij enkel inkomsten heeft uit haar AOW-uitkering van ongeveer [geld]- per maand en dat zij in termijnen van [geld]- zou kunnen terugbetalen.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Executoriale verkoop van haar woning zou in de gegeven omstandigheden misbruik van executiebevoegdheid opleveren.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Het hof oordeelt als volgt.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Uit de overeenkomst tussen partijen volgt dat [appellante] het geleende bedrag zal terugbetalen wanneer zij daartoe in staat zal zijn.,materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Ingevolge artikel 7A:1798 BW dient de rechter in zodanig geval de tijd der teruggave te bepalen “naar gelang der omstandigheden”.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Op basis van de wederzijdse stellingen van partijen kan worden aangenomen dat [appellante] geen inkomsten meer zal ontvangen uit haar onderneming.,materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Van [appellante] had verwacht mogen worden dat zij ook inzicht zou geven in haar vermogenspositie.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Uit haar eigen stellingen volgt dat zij eigenaar is van een woning.,materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Iedere verdere bijzonderheid te dien aanzien – bijvoorbeeld de waarde van die woning, eventuele hypothecaire schuld, eventuele financieringsmogelijkheden in verband met een en ander – is echter achterwege gebleven.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Bij gebreke van toereikende gegevens aan de zijde van [appellante] bestaat onvoldoende aanknopingspunt om tot een andere betalingswijze van het resterende bedrag van [geld]- te besluiten, zodat grief 1 faalt.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"In grief 3 betoogt [appellante] dat de kantonrechter haar ten onrechte heeft veroordeeld in de proceskosten, zowel in conventie als in voorwaardelijke reconventie.",proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Deze grief faalt.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Terugbetaling van het geleende bedrag was de inzet van het geding in eerste aanleg in conventie.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Het verweer daartegen van [appellante] is verworpen.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"De omstandigheid dat de uitkomst is dat niet [geld]- maar [geld]- dient te worden terugbetaald en dat terugbetaling mogelijk is in een aantal termijnen, neemt niet weg dat [appellante] als de overwegend in het ongelijk gestelde partij moet worden aangemerkt.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Dat geldt ook ten aanzien van de voorwaardelijk ingestelde vordering in reconventie nu [appellante] in eerste aanleg nog een bedrag vorderde van [geld] en zich niet heeft beperkt tot het bedrag van [geld]- dat volgens haar eigen stellingen in hoger beroep tussen partijen was afgesproken.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Het bestreden vonnis zal worden vernietigd, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal in zoverre opnieuw recht doen.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,[appellante] zal als de overwegend in het ongelijk gestelde partij worden veroordeeld in de kosten van het hoger beroep.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,"Het hof: vernietigt het vonnis waarvan beroep, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-; in zoverre opnieuw rechtdoende: veroordeelt [appellante] tot betaling aan [geïntimeerde] van een bedrag van [geld]-, bepaalt dat voor “vijf maandelijkse termijnen van [geld]” gelezen moet worden: vier maandelijkse termijnen van [geld]- en één termijn van [geld]- en wijst het meer gevorderde af; bekrachtigt het vonnis voor het overige; veroordeelt [appellante] in de kosten van het geding in hoger beroep, tot op heden aan de zijde van [geïntimeerde] begroot op [geld]- aan verschotten en [geld]- voor salaris; verklaart dit arrest uitvoerbaar bij voorraa",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:GHAMS:2015:2960.txt,"Dit arrest is gewezen door [naam], [naam] en [naam] en door de rolraadsheer in het openbaar uitgesproken op [datum]",None,Beslissing,1,Beslissing,0
ECLI:NL:HR:2016:339.txt,Tegen het arrest van het hof van [datum] hebben Fitness Carnisselande c.s. beroep in cassatie ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,[verweerster] heeft incidenteel cassatieberoep ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,De cassatiedagvaarding en de conclusie van antwoord tevens houdende incidenteel cassatieberoep zijn aan dit arrest gehecht en maken daarvan deel uit.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,Partijen hebben over en weer geconcludeerd tot verwerping van het beroep.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,De zaak is voor partijen toegelicht door hun advocaten.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,"De conclusie van de Advocaat-Generaal [naam] strekt, zowel in het principale als in het incidentele beroep, tot verwerping.",None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,De advocaten van Fitness Carnisselande c.s. hebben bij brief van [datum] op die conclusie gereageer,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:339.txt,Wellnesselande Barendrecht is begin 2005 opgericht voor de exploitatie van een nieuw te bouwen fitness-/sportcentru,materiele feiten,Uitgangspunten in cassatie,1,Feiten,1
ECLI:NL:HR:2016:339.txt,"Wellnesselande Nederland is houdster van de aandelen in Fitness Carnisselande en Wellnesselande Barendrecht. ii) [verweerster] heeft in opdracht en voor rekening van Fitness Carnisselande c.s. werkzaamheden verricht aan een drietal woningen te Oud-Beijerland. iii) [verweerster] heeft ten behoeve van het ontwerp van een fitnesscentrum en de aanvraag van een bouwvergunning diverse werkzaamheden verricht en laten verrichten. 3.2.1 In dit geding vordert [verweerster] in conventie dat Fitness Carnisselande c.s. hoofdelijk worden veroordeeld tot betaling van [geld] te vermeerderen met primair handelsrente, subsidiair wettelijke rente, en met kosten.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Het gevorderde bedrag betreft kosten die [verweerster] stelt te hebben gemaakt in verband met de hiervoor in 3.1 onder (ii) en (iii) genoemde werkzaamheden, en gederfde winst na afgebroken onderhandelingen.",proceshandelingen,Uitgangspunten in cassatie,1,Feiten,1
ECLI:NL:HR:2016:339.txt,"De vordering van Fitness Carnisselande c.s. in reconventie is in cassatie niet aan de orde. 3.2.2 De rechtbank heeft in conventie Wellnesselande Nederland veroordeeld om [geld] aan [verweerster] te betalen, te vermeerderen met de handelsrente als bedoeld in art. 6:119a BW, en Fitness Carnisselande c.s. hoofdelijk veroordeeld tot betaling van [geld] aan [verweerster], te vermeerderen met de handelsrente.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Fitness Carnisselande c.s. zijn in conventie hoofdelijk veroordeeld in de proceskosten aan de zijde van [verweerster]. 3.2.3 De rechtbank heeft ter zake van de toegewezen handelsrente in het eindvonnis, voor zover in cassatie van belang, als volgt overwogen.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"[verweerster] vordert over de totale hoofdsom primair de wettelijke handelsrente, subsidiair de wettelijke rente vanaf de dag waarop Wellnesselande c.s. in verzuim zijn geraakt.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,Wellnesselande c.s. hebben gemotiveerd betwist wettelijke (handels)rente te zijn verschuldig,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,(rov. 2.22) Op grond van art. 6:119a lid 1 BW is wettelijke handelsrente verschuldigd bij vertraging in de voldoening van een geldsom in het geval van een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,De overeenkomst tussen partijen betreft een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,(rov. 2.23) Daaraan doet niet af dat (nog) geen factuur is verstuurd voor de verrichte verbouwingswerkzaamheden.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"In de parlementaire geschiedenis is, onder verwijzing naar art. 35 van de Wet op de omzetbelasting 1968 opgemerkt dat bij elke handelstransactie gebruik moet worden gemaakt van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Uit deze opmerking kan echter niet worden afgeleid dat, indien een factuur ontbreekt, reeds om die reden geen sprake is van een handelstransactie.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"(rov. 2.24) De ingebrekestelling van [datum] waarin de ontwerpkosten, de kosten projectmanagement, de verbouwingskosten per woning en de btw (per kostenpost afzonderlijk) zijn vermeld, kan als een met een factuur vergelijkbaar betalingsverzoek worden beschouw",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Indien destijds een factuur door [verweerster] zou zijn verzonden, zou ingevolge art. 6:119a lid 2, aanhef en onder a, BW de handelsrente zijn gaan lopen vanaf 30 dagen na de aanvang van de dag volgende op die waarop de schuldenaar de factuur zou hebben ontvangen.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Gelet hierop komt het de rechtbank redelijk voor dat de handelsrente is verschuldigd vanaf 32 dagen na de ingebrekestelling, derhalve [datum] (rov. 2.26) 3.2.4 Fitness Carnisselande c.s. hebben hoger beroep ingeste",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,Partijen hebben desgevraagd toelating verkregen tot de zogenoemde Second opinionprocedure van het hof (zie het eindarrest van het hof onder ‘De procedure’).,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Het hof heeft in het eindarrest, voor zover in cassatie van belang, als volgt geoordee",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,De enige grief van Fitness Carnisselande c.s. luidt dat de rechtbank in de tussenvonnissen van [datum] en [datum] en in het eindvonnis niet heeft beslist overeenkomstig hetgeen zij in eerste aanleg hadden gevorderd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,Het hof heeft kennisgenomen van de stukken van de eerste aanleg.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Het neemt de overwegingen van de rechtbank over en maakt deze tot de zijne, behoudens zijn andersluidende overwegingen.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,(rov. 2) Het eindvonnis zal gedeeltelijk worden vernietigd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,De bestreden vonnissen zullen voor het overige worden bekrachtig,None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 4.2 van het Second Opinion Reglement, geen nadere motivering.",None,Uitgangspunten in cassatie,1,Feiten,0
ECLI:NL:HR:2016:339.txt,"Het klaagt dat dit oordeel onjuist is, omdat een ingebrekestelling niet voldoende is om de handelsrente op grond van art. 6:119a BW verschuldigd te doen worden, terwijl het hof niet heeft vastgesteld dat een uiterste dag van betaling is overeengekomen of dat een factuur is verzonden. 4.2.1 Bij de beoordeling van deze klacht wordt het volgende vooropgesteld. 4.2.2 De uitspraak van het hof is tot stand gekomen met toepassing van de zogenoemde Second opinionprocedure.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,Deze procedure berust op een bijzonder reglement van het hof (zie de website van het gerechtshof Den Haag op www.rechtspraak.n,materiele feiten,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"Zij berust blijkens het reglement op een procesovereenkomst van partijen waarmee het hof per geval akkoord moet gaan (art. 2.8, 2.10, 3.8, 3.10 en 3.11 van het reglement). 4.2.3 Het bijzonder reglement van het hof voorziet erin dat het hof óf zich uitdrukkelijk verenigt met de overwegingen van de rechtbank en die tot de zijne maakt, óf motiveert waarom het tot een ander oordeel komt dan de rechtbank (vgl. art. 4.2 en 4.3 van het reglement).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,"De omstandigheid dat een uitspraak van het hof is tot stand gekomen in de Second opinionprocedure, is geen beletsel voor de behandeling van een cassatieberoep.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"Voor zover het hof zich heeft verenigd met de overwegingen van de rechtbank en die tot de zijne heeft gemaakt, kunnen de cassatieklachten zich richten tegen die overwegingen van de rechtbank en vormen die overwegingen het voorwerp van onderzoek in cassatie.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"Teneinde te voldoen aan de volgens vaste rechtspraak aan een cassatiemiddel te stellen eisen (zie o.a. HR [datum] ECLI:NL:HR:2013:BY2639, NJ 2013/125) zal in de cassatieklachten veelal niet kunnen worden volstaan met verwijzing naar in cassatie bestreden onderdelen van het arrest van het hof en eventuele stellingen in gedingstukken in hoger beroep, maar zal zo nodig (ook) moeten worden verwezen naar stellingen in de gedingstukken in eerste aanleg en naar overwegingen, oordelen en beslissingen van de rechter in eerste aanleg. 4.3 De hiervoor in 4.1 vermelde klacht is een rechtsklacht, die is gericht tegen de toewijzing van de handelsrente in het dictum van het arrest van het hof. Uit de klacht blijkt niet dat deze zich richt tegen een beslissing van de rechtbank die door het hof is overgenomen.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,In dit geval is echter zonder meer duidelijk dat volgens Fitness Carnisselande c.s. de onjuistheid van de bestreden opvatting is gelegen in het hiervoor in 3.2.3 weergegeven oordeel in de rov. 2.24 en 2.26 van het eindvonnis van de rechtbank.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"De klacht voldoet dan ook aan de volgens vaste rechtspraak daaraan te stellen eisen (zie hiervoor in 4.2.3). 4.4.1 Bij de verdere behandeling van de klacht wordt veronderstellenderwijs ervan uitgegaan dat geen uiterste dag van betaling is overeengekomen en geen factuur is ontvangen, nu dit door de rechtbank en het hof tot uitgangspunt is genomen. 4.4.2 Art. 6:119a lid 2 BW bevat een regeling omtrent de ingangsdatum van de wettelijke handelsrente indien geen uiterste dag van betaling is overeengekomen en sprake is van ontvangst van een factuur door de schuldenaar (in een van de daar onder onder a-c omschreven situaties).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,"Deze regeling is gegeven ter omzetting van Richtlijn 2000/35/EG (inmiddels vervangen door Richtlijn 2011/7/EU) betreffende bestrijding van betalingsachterstand bij handelstransacties (Kamerstukken II 2001-2002, 28 239, nr. 3, p. 8). 4.4.3 Art. 3 lid 1, aanhef en onder b, aanhef en onder i, van Richtlijn 2000/35/EG bepaalt dat de lidstaten ervoor zorgen dat, indien er in de overeenkomst geen datum of termijn voor betaling is vastgesteld, automatisch zonder aanmaning interest is verschuldigd dertig dagen na de ontvangst door de schuldenaar van de factuur of een gelijkwaardig verzoek tot betaling.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,"In dezelfde bepaling zijn onder b, aanhef en onder ii-iv, situaties omschreven waarin de ingangsdatum van de termijn van 30 dagen mede wordt bepaald door andere omstandigheden. 4.4.4 Blijkens de parlementaire geschiedenis is bij de totstandkoming van art. 6:119a lid 2 BW aangenomen dat in Nederland steeds met facturen wordt gewerkt en daarom kon worden volstaan met verwijzing in deze bepaling naar de ontvangst van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,"Nu volledige omzetting van de richtlijn is beoogd (zie hiervoor in 4.4.2) en de parlementaire geschiedenis geen aanknopingspunt bevat om aan te nemen dat is bedoeld art. 6:119a lid 2 BW niet van toepassing te doen zijn indien in voorkomend geval geen gebruik wordt gemaakt van een factuur, maar van een gelijkwaardig verzoek tot betaling, moet worden aangenomen dat de regeling van art. 6:119a lid 2 BW ook laatstgenoemd geval bestrijkt.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0
ECLI:NL:HR:2016:339.txt,"Dit betekent dat in een geval waarin geen uiterste dag van betaling is overeengekomen en geen sprake is van ontvangst van een factuur, maar wel van een gelijkwaardig verzoek tot betaling, de ingangsdatum van de wettelijke handelsrente steeds moet worden bepaald aan de hand van dat artikel. 4.5 Het oordeel van het hof (rov. 2) dat het zich aansluit bij het oordeel van de rechtbank dat i) het ontbreken van een factuur niet meebrengt dat geen sprake is van een handelsovereenkomst en ii) de ingebrekestelling van [datum] in dit geval als een met een factuur vergelijkbaar betalingsverzoek kan worden beschouwd (zie hiervoor in 3.2.3), geeft in het licht van het voorgaande geen blijk van een onjuiste rechtsopvatting.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,De hiervoor in 4.1 weergegeven klacht faalt. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,De klachten van het middel kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel in het incidentele beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1
ECLI:NL:HR:2016:339.txt,"De Hoge Raad: in het principale beroep: verwerpt het beroep; veroordeelt Fitness Carnisselande c.s. in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweerster] begroot op [geld] aan verschotten en [geld]-- voor salaris. in het incidentele beroep: verwerpt het beroep; veroordeelt [verweerster] in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van Fitness Carnisselande c.s. begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBLIM:2017:2839.txt,"De kantonrechter 3.1. wijst het verzoek af, 3.2. veroordeelt [verzoeker] in de proceskosten aan de zijde van Smurfit Kappa gevallen en tot op heden begroot op [geld] 3.3. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door Smurfit Kappa volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, - te vermeerderen, indien betekening van deze uitspraak heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, 3.4. veroordeelt [verzoeker] in de proceskosten aan de zijde van SIF gevallen en tot op heden begroot op [geld] 3.5. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door SIF volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na aanschrijving, - te vermeerderen, indien betekening van het vonnis heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na betekening, 3.6. verklaart deze beschikking ten aanzien van de veroordelingen uitvoerbaar bij voorraa",None,De beslissing,1,Beslissing,0
ECLI:NL:RBLIM:2017:2839.txt,"Aldus gegeven door mr. [naam], en in het openbaar uitgesproken op [datum] type: ThM coll:",None,De beslissing,1,Beslissing,0
ECLI:NL:RBNNE:2016:4308.txt,Bij beschikking van [datum] heeft de rechtbank de echtscheiding tussen partijen uitgesproken en alle overige beslissingen aangehouden.,materiele feiten,De feiten,1,Feiten,1
ECLI:NL:RBNNE:2016:4308.txt,"De peetoom van de vrouw, heer [naam] overleden op [datum] te Sydney, heeft bij testament van [datum] de vrouw tot erfgename van een deel van zijn nalatenschap benoe",materiele feiten,De feiten,1,Feiten,1
ECLI:NL:RBNNE:2016:4308.txt,De vrouw heeft uit de nalatenschap van haar peetoom een bedrag van (omgerekend naar euro's) [geld]-- ontvangen.,materiele feiten,De feiten,1,Feiten,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0
ECLI:NL:RBNNE:2016:4308.txt,Partijen zijn gehuwd in gemeenschap van goederen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
