case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:HR:2016:1319.txt,Er werd mij verteld dat er was ingebroken in mijn woning.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik zag dat het raamkozijn van mijn slaapkamer was geforceer,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Een van de agenten vertelde mij dat er vermoedelijk tegen het raamkozijn is geschopt waardoor deze is geforceer,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"De volgende goederen zijn uit mijn woning weggenomen: - Ix tas Louis Vuitton, type Speedy 30, beige/blauw van kl[geld] ruitmotief - Ix tas, Chloe, cognac kleurig - Ix fotocamera, Samsung - Ix mobiele telefoon, Blackberry, wit van kleur - lx laptop Macbook, wit van kleur - Ix televisie, Samsung - Ix televisie, klein model, merk onbekend - Ix jas Woolrich, taupe kleurig, capuchon met bontkraag, halflang model, rits en knopen - Ix paspoort, op naam van [betrokkene 1] - Ix zonnebril Dior, zwart van kl[geld] op poot staat Dior verticaal Ix zonnebril Dolce&Gabbana, groot model met gouden rand, bruine poten en D&G in diamant - Ix zonnebril RayBan, zilver, metallic glas, type Aviator - Ix zonnebril RayBan, verkleurend glas, gouden montuur, verlengde brilpoten - 1 paar sportschoenen, Nike, goudkleurig merkteken, roze/blauwe details - Ix ketting, goud met diamanten hanger - Ix ring, zilver, Tisiento, 1 grotere steen met kleine steentjes ernaast - Ix ring, Swarovski, 1 grotere steen met kleine steentjes ernaast - Ix armband en ketting, Otazu, zilver met steentjes Opmerkelijk is dat ik een paar lang lederen handschoenen van mij in de prullenbak in de kroeg naast mijn woning heb gevonden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,De handschoenen waren afgeknipt.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Aan niemand werd het recht of de toestemming gegeven tot het plegen van het feit.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van aangifte met nummer PL134N 2012259483-32 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 2], doorgenummerde pag. 16 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van aangever [betrokkene 2], zakelijk weergegeven: Ik ben eigenaar van Café [A] aan de [b-straat 1] te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Het alarm is afgegaan op maandag [datum] te 4.03 uur.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"In het pand bevindt zich een gedeelte dat wij verhuren, bestaande uit een gang, slaapkamer, huiskamer en badkamer.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Vanuit deze ruimte is een vrije doorgang naar de kroeg.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Onbekenden zijn via het slaapkamerraam het pand binnengekomen en hebben diverse goederen bij onze huurster weggenomen.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"In de kroeg staat een gokkast, deze is opengebroken en al het kleingeld uit de bakken is weggenomen inclusief 1 zwarte geldbak.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Uit de kelder hebben ze een voorraad drank weggenomen.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Aan niemand werd het recht of de toestemming gegeven tot het plegen van het feit.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"In de bijlage bij de aangifte een overzicht van de weggenomen goederen: Object: alcohol Aantal: 8 Merk/type: Bacardi Witte Object: alcohol Aantal: 3 Merk/type: Bacardi Bruin Object: alcohol Aantal: 3 Merk/type: Johnson Black Label Object: alcohol Aantal: 3 Merk/type: Jack Daniels Object: frisdrank Aantal: 48 Merk/type: Red bull Categorie: geld Object: munten Waarde: 550 [geld] Een proces-verbaal van verhoor getuige met nummer 2012259483-68 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 3], doorgenummerde pag. 20 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van [betrokkene 3], zakelijk weergegeven: Ik heb vanmorgen een inbraak gemeld, dat was in de [a-straat].",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Vanmorgen, [datum] te 06.36 uur, dat is het tijdstip dat ik de politie heb gebeld, zag ik een manspersoon een woning in de [a-straat] binnengaan.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik zag dat een jongen door een geopend raam sprong, een raam van de benedenwoning aan de straatzijde.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik vond dat vreemd waardoor ik gelijk de politie heb gebe,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik zag dat er drie jongens de woning uitkwamen, ook weer door dat open raa",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Later toen zij al weg waren zag ik dat het houtwerk van het raam kapot was.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Alle drie de jongens waren gekleed in donkere kleding.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Een van de jongens had een Adidas trainingspak aan.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Het waren alle drie jonge jongens en ik kan verder niets zeggen over hun kleding behalve dat het donkere kleding was.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik kon wel zien dat de jongens vermoedelijk van Marokkaanse afkomst waren.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL1305 2012259483-6 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 4], doorgenummerde pag. 24 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: Op maandag [datum] te 06.37 uur hoorde ik, verbalisant, de melding om te gaan naar de [a-straat] alwaar ter hoogte van perceel [1] zou worden ingebroken door drie personen.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, begaf mij direct in de richting van de [a-straat] te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Op het moment dat ik, verbalisant, over de Willem de Zwijgerlaan reed ter hoogte van de Rijpgracht zag ik, verbalisant, komende uit de richting van de Rijpgracht en gaande in de richting van de Willem de Zwijgerlaan een personenauto aan komen rijden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, hoorde op dat zelfde moment dat de inbraak gepleegd zou zijn door drie personen, mogelijk van Noord-Afrikaanse afkomst, een (1) gekleed in een zwart trainingspak van het merk Adidas en de andere personen in het donker geklee",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, zag dat de inzittenden van de door mij genoemde personenauto voldeden aan het voornoemde signalement en ik zag eveneens dat er op dat tijdstip geen andere passanten of voertuigen reden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, besloot om die reden het dienstvoertuig te keren en om achter de personenauto aan te rijden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, heb de personenauto vanaf deze locatie gevolgd tot de plaats alwaar de personenauto later werd staande gehouden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, zag dat er vier personen in de personenauto zaten waarvan de persoon die links achterin de personenauto zat gekleed was in een zwarte trainingsbroek met drie witkleurige verticale strepen over de broekspijpen.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, herkende deze trainingsbroek als zijnde een trainingsbroek van het merk Adidas.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, zag verder dat alle inzittenden donker gekleed waren en overeenkwamen met het door de melder opgegeven signalement.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, zag dat de andere ter plaatse gekomen collega's de inzittenden van de personenauto aanhielden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134H 2012259483-70 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 5] en [verbalisant 6], doorgenummerde pag. 27 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Op [datum] omstreeks 06:40 uur, hebben wij een onderzoek ingesteld waarbij het volgende is bevonden.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ter plaatse bij perceel [a-straat 1] zagen wij dat het slaapkamerraam, aan de straatzijde, openston",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
