case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,Daarin klaagt [appellante] dat de kantonrechter niet heeft aangenomen dat [geïntimeerde] een doos met voedingssupplementen heeft besteld en afgenomen van haar.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.01676615,0.98323387,0.9229424,0.0012335667,0.006591381,0.069232665
ECLI:NL:GHAMS:2015:2960.txt,Deze grief slaagt.,beoordeling,Beoordeling,1,Beoordeling,1,0.09487648,0.90512353,0.9836285,0.011663745,0.0025899468,0.0021177947
ECLI:NL:GHAMS:2015:2960.txt,Het staat vast dat [appellante] een doos met voedingssupplementen heeft achtergelaten bij [geïntimeerde] en dat [geïntimeerde] deze op dat moment heeft behouden en in elk geval een aantal van deze voedingssupplementen heeft gebruikt.,beoordeling,Beoordeling,1,Beoordeling,1,0.021153744,0.9788463,0.8535003,0.001308704,0.120181136,0.025009817
ECLI:NL:GHAMS:2015:2960.txt,"De lezing van [appellante] dat de waarde van de doos met voedingssupplementen - naar in hoger beroep niet meer in geschil is: [geld]- - zou mogen worden afgetrokken van het geleende bedrag van [geld]- vindt bovendien steun in de eerdergenoemde brief van [appellante], die ook door [geïntimeerde] is onderteken",None,Beoordeling,1,Beoordeling,0,0.88152504,0.11847501,0.98853916,0.00091886095,0.0064548845,0.0040871636
ECLI:NL:GHAMS:2015:2960.txt,In het licht van dit een en ander acht het hof de bestrijding door [geïntimeerde] van de lezing van [appellante] onvoldoende gemotiveer,beoordeling,Beoordeling,1,Beoordeling,1,0.04665969,0.9533403,0.9901508,0.0021124112,0.005769734,0.0019671312
ECLI:NL:GHAMS:2015:2960.txt,"Het beroep op verrekening slaagt daarom, zodat de terugbetalingsverplichting van [appellante] nog een bedrag van [geld]- beloopt.",beoordeling,Beoordeling,1,Beoordeling,1,0.020354683,0.9796453,0.9930086,0.00168033,0.0031075838,0.0022034144
ECLI:NL:GHAMS:2015:2960.txt,Grief 1 strekt ertoe dat het hof de terugbetalingstermijnen opnieuw zal vaststellen en daarbij rekening zal houden met de draagkracht van [appellante].,None,Beoordeling,1,Beoordeling,0,0.9796172,0.02038284,0.9924629,0.0021335443,0.0021726524,0.0032308707
ECLI:NL:GHAMS:2015:2960.txt,"[appellante] wijst erop dat [geïntimeerde] op de hoogte was van haar financiële positie, wist waar [appellante] het geld voor zou gaan gebruiken en dat er dus een risico bestond dat zij geen omzet/winst zou maken.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.021839546,0.97816044,0.0040017916,0.0014834601,0.005244662,0.98927015
ECLI:NL:GHAMS:2015:2960.txt,Zij brengt naar voren dat zij enkel inkomsten heeft uit haar AOW-uitkering van ongeveer [geld]- per maand en dat zij in termijnen van [geld]- zou kunnen terugbetalen.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.019524468,0.9804755,0.031375762,0.0011042607,0.08878601,0.8787339
ECLI:NL:GHAMS:2015:2960.txt,Executoriale verkoop van haar woning zou in de gegeven omstandigheden misbruik van executiebevoegdheid opleveren.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.020163888,0.9798361,0.90599287,0.001442518,0.017707065,0.07485753
ECLI:NL:GHAMS:2015:2960.txt,Het hof oordeelt als volgt.,None,Beoordeling,1,Beoordeling,0,0.9177564,0.08224365,0.98526037,0.007254206,0.006054807,0.0014306279
ECLI:NL:GHAMS:2015:2960.txt,Uit de overeenkomst tussen partijen volgt dat [appellante] het geleende bedrag zal terugbetalen wanneer zij daartoe in staat zal zijn.,materiele feiten,Beoordeling,1,Beoordeling,1,0.04855524,0.9514448,0.44708496,0.002825664,0.12915109,0.42093828
ECLI:NL:GHAMS:2015:2960.txt,Ingevolge artikel 7A:1798 BW dient de rechter in zodanig geval de tijd der teruggave te bepalen “naar gelang der omstandigheden”.,None,Beoordeling,1,Beoordeling,0,0.9560881,0.043911915,0.9829228,0.0060183904,0.0032716363,0.007787268
ECLI:NL:GHAMS:2015:2960.txt,Op basis van de wederzijdse stellingen van partijen kan worden aangenomen dat [appellante] geen inkomsten meer zal ontvangen uit haar onderneming.,materiele feiten,Beoordeling,1,Beoordeling,1,0.04896549,0.9510345,0.6872224,0.0012454058,0.26608455,0.045447562
ECLI:NL:GHAMS:2015:2960.txt,Van [appellante] had verwacht mogen worden dat zij ook inzicht zou geven in haar vermogenspositie.,None,Beoordeling,1,Beoordeling,0,0.025017599,0.9749824,0.8701076,0.0021621902,0.011705127,0.1160251
ECLI:NL:GHAMS:2015:2960.txt,Uit haar eigen stellingen volgt dat zij eigenaar is van een woning.,materiele feiten,Beoordeling,1,Beoordeling,1,0.036145978,0.9638541,0.25859165,0.0025839454,0.19521958,0.54360485
ECLI:NL:GHAMS:2015:2960.txt,"Iedere verdere bijzonderheid te dien aanzien – bijvoorbeeld de waarde van die woning, eventuele hypothecaire schuld, eventuele financieringsmogelijkheden in verband met een en ander – is echter achterwege gebleven.",beoordeling,Beoordeling,1,Beoordeling,1,0.13904986,0.8609501,0.99233294,0.0018055135,0.003921404,0.0019401893
ECLI:NL:GHAMS:2015:2960.txt,"Bij gebreke van toereikende gegevens aan de zijde van [appellante] bestaat onvoldoende aanknopingspunt om tot een andere betalingswijze van het resterende bedrag van [geld]- te besluiten, zodat grief 1 faalt.",beoordeling,Beoordeling,1,Beoordeling,1,0.034413863,0.9655862,0.9912486,0.0011778943,0.002943044,0.004630389
ECLI:NL:GHAMS:2015:2960.txt,"In grief 3 betoogt [appellante] dat de kantonrechter haar ten onrechte heeft veroordeeld in de proceskosten, zowel in conventie als in voorwaardelijke reconventie.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.09095243,0.90904754,0.029768653,0.002256314,0.0025830239,0.96539205
ECLI:NL:GHAMS:2015:2960.txt,Deze grief faalt.,beoordeling,Beoordeling,1,Beoordeling,1,0.047956295,0.95204365,0.9899596,0.0054367483,0.0021609282,0.0024426808
ECLI:NL:GHAMS:2015:2960.txt,Terugbetaling van het geleende bedrag was de inzet van het geding in eerste aanleg in conventie.,beoordeling,Beoordeling,1,Beoordeling,1,0.12003448,0.8799655,0.45724955,0.0021626083,0.04773103,0.4928568
ECLI:NL:GHAMS:2015:2960.txt,Het verweer daartegen van [appellante] is verworpen.,beoordeling,Beoordeling,1,Beoordeling,1,0.025348082,0.97465193,0.94894606,0.0012557405,0.005659106,0.04413913
ECLI:NL:GHAMS:2015:2960.txt,"De omstandigheid dat de uitkomst is dat niet [geld]- maar [geld]- dient te worden terugbetaald en dat terugbetaling mogelijk is in een aantal termijnen, neemt niet weg dat [appellante] als de overwegend in het ongelijk gestelde partij moet worden aangemerkt.",beoordeling,Beoordeling,1,Beoordeling,1,0.040105347,0.9598947,0.99183744,0.0018801179,0.004105596,0.0021768159
ECLI:NL:GHAMS:2015:2960.txt,Dat geldt ook ten aanzien van de voorwaardelijk ingestelde vordering in reconventie nu [appellante] in eerste aanleg nog een bedrag vorderde van [geld] en zich niet heeft beperkt tot het bedrag van [geld]- dat volgens haar eigen stellingen in hoger beroep tussen partijen was afgesproken.,beoordeling,Beoordeling,1,Beoordeling,1,0.030317495,0.9696825,0.5333196,0.001939783,0.016106308,0.4486343
ECLI:NL:GHAMS:2015:2960.txt,"Het bestreden vonnis zal worden vernietigd, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-.",beoordeling,Beoordeling,1,Beoordeling,1,0.058329344,0.9416707,0.99237144,0.0034856945,0.0019369292,0.0022059218
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal in zoverre opnieuw recht doen.,beoordeling,Beoordeling,1,Beoordeling,1,0.61901337,0.38098663,0.9889341,0.005689273,0.004033812,0.0013427439
ECLI:NL:GHAMS:2015:2960.txt,[appellante] zal als de overwegend in het ongelijk gestelde partij worden veroordeeld in de kosten van het hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.32087603,0.67912394,0.9649451,0.0025188003,0.0023484484,0.030187644
ECLI:NL:GHAMS:2015:2960.txt,"Het hof: vernietigt het vonnis waarvan beroep, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-; in zoverre opnieuw rechtdoende: veroordeelt [appellante] tot betaling aan [geïntimeerde] van een bedrag van [geld]-, bepaalt dat voor “vijf maandelijkse termijnen van [geld]” gelezen moet worden: vier maandelijkse termijnen van [geld]- en één termijn van [geld]- en wijst het meer gevorderde af; bekrachtigt het vonnis voor het overige; veroordeelt [appellante] in de kosten van het geding in hoger beroep, tot op heden aan de zijde van [geïntimeerde] begroot op [geld]- aan verschotten en [geld]- voor salaris; verklaart dit arrest uitvoerbaar bij voorraa",beslissing,Beslissing,1,Beslissing,1,0.20126377,0.7987363,0.008919757,0.97041863,0.002696044,0.017965607
ECLI:NL:GHAMS:2015:2960.txt,"Dit arrest is gewezen door [naam], [naam] en [naam] en door de rolraadsheer in het openbaar uitgesproken op [datum]",None,Beslissing,1,Beslissing,0,0.98099065,0.019009342,0.5514285,0.18515386,0.19631498,0.06710271
ECLI:NL:HR:2016:339.txt,Tegen het arrest van het hof van [datum] hebben Fitness Carnisselande c.s. beroep in cassatie ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.09510065,0.90489936,0.028517514,0.0035346092,0.84684443,0.12110343
ECLI:NL:HR:2016:339.txt,[verweerster] heeft incidenteel cassatieberoep ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.12987928,0.87012076,0.007758483,0.0021458864,0.9158569,0.07423883
ECLI:NL:HR:2016:339.txt,De cassatiedagvaarding en de conclusie van antwoord tevens houdende incidenteel cassatieberoep zijn aan dit arrest gehecht en maken daarvan deel uit.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.69548976,0.30451024,0.9700731,0.00545581,0.0052085705,0.01926245
ECLI:NL:HR:2016:339.txt,Partijen hebben over en weer geconcludeerd tot verwerping van het beroep.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.0650975,0.9349025,0.08211566,0.0013798599,0.11041211,0.8060923
ECLI:NL:HR:2016:339.txt,De zaak is voor partijen toegelicht door hun advocaten.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.682117,0.317883,0.5156043,0.0016507166,0.32385594,0.158889
ECLI:NL:HR:2016:339.txt,"De conclusie van de Advocaat-Generaal [naam] strekt, zowel in het principale als in het incidentele beroep, tot verwerping.",None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.4718896,0.5281104,0.40649143,0.0104234,0.0051069474,0.57797825
ECLI:NL:HR:2016:339.txt,De advocaten van Fitness Carnisselande c.s. hebben bij brief van [datum] op die conclusie gereageer,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.018051844,0.98194814,0.007594359,0.0021728126,0.9191279,0.07110495
ECLI:NL:HR:2016:339.txt,Wellnesselande Barendrecht is begin 2005 opgericht voor de exploitatie van een nieuw te bouwen fitness-/sportcentru,materiele feiten,Uitgangspunten in cassatie,1,Feiten,1,0.27807084,0.7219292,0.008999065,0.0021974053,0.9819016,0.006901958
ECLI:NL:HR:2016:339.txt,"Wellnesselande Nederland is houdster van de aandelen in Fitness Carnisselande en Wellnesselande Barendrecht. ii) [verweerster] heeft in opdracht en voor rekening van Fitness Carnisselande c.s. werkzaamheden verricht aan een drietal woningen te Oud-Beijerland. iii) [verweerster] heeft ten behoeve van het ontwerp van een fitnesscentrum en de aanvraag van een bouwvergunning diverse werkzaamheden verricht en laten verrichten. 3.2.1 In dit geding vordert [verweerster] in conventie dat Fitness Carnisselande c.s. hoofdelijk worden veroordeeld tot betaling van [geld] te vermeerderen met primair handelsrente, subsidiair wettelijke rente, en met kosten.",None,Uitgangspunten in cassatie,1,Feiten,0,0.69623417,0.3037658,0.0033414033,0.005077054,0.03005044,0.9615311
ECLI:NL:HR:2016:339.txt,"Het gevorderde bedrag betreft kosten die [verweerster] stelt te hebben gemaakt in verband met de hiervoor in 3.1 onder (ii) en (iii) genoemde werkzaamheden, en gederfde winst na afgebroken onderhandelingen.",proceshandelingen,Uitgangspunten in cassatie,1,Feiten,1,0.06628395,0.93371606,0.8836663,0.007110663,0.002719765,0.10650322
ECLI:NL:HR:2016:339.txt,"De vordering van Fitness Carnisselande c.s. in reconventie is in cassatie niet aan de orde. 3.2.2 De rechtbank heeft in conventie Wellnesselande Nederland veroordeeld om [geld] aan [verweerster] te betalen, te vermeerderen met de handelsrente als bedoeld in art. 6:119a BW, en Fitness Carnisselande c.s. hoofdelijk veroordeeld tot betaling van [geld] aan [verweerster], te vermeerderen met de handelsrente.",None,Uitgangspunten in cassatie,1,Feiten,0,0.8915592,0.10844082,0.98217046,0.0023678276,0.0023804172,0.013081239
ECLI:NL:HR:2016:339.txt,"Fitness Carnisselande c.s. zijn in conventie hoofdelijk veroordeeld in de proceskosten aan de zijde van [verweerster]. 3.2.3 De rechtbank heeft ter zake van de toegewezen handelsrente in het eindvonnis, voor zover in cassatie van belang, als volgt overwogen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.983871,0.01612898,0.98342043,0.0018645992,0.010635931,0.004079036
ECLI:NL:HR:2016:339.txt,"[verweerster] vordert over de totale hoofdsom primair de wettelijke handelsrente, subsidiair de wettelijke rente vanaf de dag waarop Wellnesselande c.s. in verzuim zijn geraakt.",None,Uitgangspunten in cassatie,1,Feiten,0,0.03864493,0.96135503,0.0038399878,0.0032836983,0.0037870416,0.9890892
ECLI:NL:HR:2016:339.txt,Wellnesselande c.s. hebben gemotiveerd betwist wettelijke (handels)rente te zijn verschuldig,None,Uitgangspunten in cassatie,1,Feiten,0,0.021680694,0.97831935,0.100154266,0.0010700971,0.05255486,0.84622073
ECLI:NL:HR:2016:339.txt,(rov. 2.22) Op grond van art. 6:119a lid 1 BW is wettelijke handelsrente verschuldigd bij vertraging in de voldoening van een geldsom in het geval van een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.81471056,0.18528946,0.9429707,0.008129198,0.009345725,0.03955434
ECLI:NL:HR:2016:339.txt,De overeenkomst tussen partijen betreft een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.5944079,0.4055921,0.34221345,0.017630184,0.14517699,0.4949793
ECLI:NL:HR:2016:339.txt,(rov. 2.23) Daaraan doet niet af dat (nog) geen factuur is verstuurd voor de verrichte verbouwingswerkzaamheden.,None,Uitgangspunten in cassatie,1,Feiten,0,0.20641054,0.7935895,0.9885462,0.0010378589,0.006237222,0.004178742
ECLI:NL:HR:2016:339.txt,"In de parlementaire geschiedenis is, onder verwijzing naar art. 35 van de Wet op de omzetbelasting 1968 opgemerkt dat bij elke handelstransactie gebruik moet worden gemaakt van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Uitgangspunten in cassatie,1,Feiten,0,0.57042164,0.42957833,0.8315345,0.0025325348,0.13463831,0.031294633
ECLI:NL:HR:2016:339.txt,"Uit deze opmerking kan echter niet worden afgeleid dat, indien een factuur ontbreekt, reeds om die reden geen sprake is van een handelstransactie.",None,Uitgangspunten in cassatie,1,Feiten,0,0.060964327,0.9390356,0.9820546,0.0008432235,0.010647106,0.00645518
ECLI:NL:HR:2016:339.txt,"(rov. 2.24) De ingebrekestelling van [datum] waarin de ontwerpkosten, de kosten projectmanagement, de verbouwingskosten per woning en de btw (per kostenpost afzonderlijk) zijn vermeld, kan als een met een factuur vergelijkbaar betalingsverzoek worden beschouw",None,Uitgangspunten in cassatie,1,Feiten,0,0.5759663,0.42403376,0.98468626,0.001136232,0.00784085,0.006336598
ECLI:NL:HR:2016:339.txt,"Indien destijds een factuur door [verweerster] zou zijn verzonden, zou ingevolge art. 6:119a lid 2, aanhef en onder a, BW de handelsrente zijn gaan lopen vanaf 30 dagen na de aanvang van de dag volgende op die waarop de schuldenaar de factuur zou hebben ontvangen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.17107566,0.8289243,0.6001162,0.020206152,0.008019513,0.3716581
ECLI:NL:HR:2016:339.txt,"Gelet hierop komt het de rechtbank redelijk voor dat de handelsrente is verschuldigd vanaf 32 dagen na de ingebrekestelling, derhalve [datum] (rov. 2.26) 3.2.4 Fitness Carnisselande c.s. hebben hoger beroep ingeste",None,Uitgangspunten in cassatie,1,Feiten,0,0.04570347,0.9542965,0.9869473,0.0010291554,0.008920111,0.0031034565
ECLI:NL:HR:2016:339.txt,Partijen hebben desgevraagd toelating verkregen tot de zogenoemde Second opinionprocedure van het hof (zie het eindarrest van het hof onder ‘De procedure’).,None,Uitgangspunten in cassatie,1,Feiten,0,0.89118695,0.108813025,0.18896069,0.0020635903,0.76933396,0.039641827
ECLI:NL:HR:2016:339.txt,"Het hof heeft in het eindarrest, voor zover in cassatie van belang, als volgt geoordee",None,Uitgangspunten in cassatie,1,Feiten,0,0.9525616,0.047438458,0.9873645,0.0017476301,0.008600664,0.0022871871
ECLI:NL:HR:2016:339.txt,De enige grief van Fitness Carnisselande c.s. luidt dat de rechtbank in de tussenvonnissen van [datum] en [datum] en in het eindvonnis niet heeft beslist overeenkomstig hetgeen zij in eerste aanleg hadden gevorderd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.03519141,0.9648085,0.922336,0.001480838,0.005932355,0.07025078
ECLI:NL:HR:2016:339.txt,Het hof heeft kennisgenomen van de stukken van de eerste aanleg.,None,Uitgangspunten in cassatie,1,Feiten,0,0.51640445,0.48359552,0.98673475,0.0018263186,0.009148268,0.0022906796
ECLI:NL:HR:2016:339.txt,"Het neemt de overwegingen van de rechtbank over en maakt deze tot de zijne, behoudens zijn andersluidende overwegingen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.30642343,0.6935766,0.90403277,0.07399902,0.0030621309,0.018906072
ECLI:NL:HR:2016:339.txt,(rov. 2) Het eindvonnis zal gedeeltelijk worden vernietigd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.44085467,0.55914533,0.9898,0.002772273,0.0047561033,0.0026716862
ECLI:NL:HR:2016:339.txt,De bestreden vonnissen zullen voor het overige worden bekrachtig,None,Uitgangspunten in cassatie,1,Feiten,0,0.30616233,0.69383764,0.99191076,0.0032694398,0.0031592885,0.0016605384
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 4.2 van het Second Opinion Reglement, geen nadere motivering.",None,Uitgangspunten in cassatie,1,Feiten,0,0.30554762,0.6944524,0.9875364,0.0011684482,0.0037094504,0.007585696
ECLI:NL:HR:2016:339.txt,"Het klaagt dat dit oordeel onjuist is, omdat een ingebrekestelling niet voldoende is om de handelsrente op grond van art. 6:119a BW verschuldigd te doen worden, terwijl het hof niet heeft vastgesteld dat een uiterste dag van betaling is overeengekomen of dat een factuur is verzonden. 4.2.1 Bij de beoordeling van deze klacht wordt het volgende vooropgesteld. 4.2.2 De uitspraak van het hof is tot stand gekomen met toepassing van de zogenoemde Second opinionprocedure.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.8364899,0.16351004,0.9870063,0.0011294028,0.0039417646,0.007922529
ECLI:NL:HR:2016:339.txt,Deze procedure berust op een bijzonder reglement van het hof (zie de website van het gerechtshof Den Haag op www.rechtspraak.n,materiele feiten,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.8406435,0.15935649,0.9903964,0.001644989,0.004610288,0.003348259
ECLI:NL:HR:2016:339.txt,"Zij berust blijkens het reglement op een procesovereenkomst van partijen waarmee het hof per geval akkoord moet gaan (art. 2.8, 2.10, 3.8, 3.10 en 3.11 van het reglement). 4.2.3 Het bijzonder reglement van het hof voorziet erin dat het hof óf zich uitdrukkelijk verenigt met de overwegingen van de rechtbank en die tot de zijne maakt, óf motiveert waarom het tot een ander oordeel komt dan de rechtbank (vgl. art. 4.2 en 4.3 van het reglement).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.8196195,0.18038048,0.9574446,0.0057534426,0.0028013308,0.03400052
ECLI:NL:HR:2016:339.txt,"De omstandigheid dat een uitspraak van het hof is tot stand gekomen in de Second opinionprocedure, is geen beletsel voor de behandeling van een cassatieberoep.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.4743983,0.52560174,0.9812542,0.0009879665,0.006207942,0.011549883
ECLI:NL:HR:2016:339.txt,"Voor zover het hof zich heeft verenigd met de overwegingen van de rechtbank en die tot de zijne heeft gemaakt, kunnen de cassatieklachten zich richten tegen die overwegingen van de rechtbank en vormen die overwegingen het voorwerp van onderzoek in cassatie.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.7554672,0.24453281,0.9908139,0.0015081418,0.004603768,0.0030742418
ECLI:NL:HR:2016:339.txt,"Teneinde te voldoen aan de volgens vaste rechtspraak aan een cassatiemiddel te stellen eisen (zie o.a. HR [datum] ECLI:NL:HR:2013:BY2639, NJ 2013/125) zal in de cassatieklachten veelal niet kunnen worden volstaan met verwijzing naar in cassatie bestreden onderdelen van het arrest van het hof en eventuele stellingen in gedingstukken in hoger beroep, maar zal zo nodig (ook) moeten worden verwezen naar stellingen in de gedingstukken in eerste aanleg en naar overwegingen, oordelen en beslissingen van de rechter in eerste aanleg. 4.3 De hiervoor in 4.1 vermelde klacht is een rechtsklacht, die is gericht tegen de toewijzing van de handelsrente in het dictum van het arrest van het hof. Uit de klacht blijkt niet dat deze zich richt tegen een beslissing van de rechtbank die door het hof is overgenomen.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.48767644,0.51232356,0.98027325,0.00083519006,0.008688297,0.010203304
ECLI:NL:HR:2016:339.txt,In dit geval is echter zonder meer duidelijk dat volgens Fitness Carnisselande c.s. de onjuistheid van de bestreden opvatting is gelegen in het hiervoor in 3.2.3 weergegeven oordeel in de rov. 2.24 en 2.26 van het eindvonnis van de rechtbank.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.020690478,0.97930956,0.974591,0.00093202054,0.008084869,0.016392099
ECLI:NL:HR:2016:339.txt,"De klacht voldoet dan ook aan de volgens vaste rechtspraak daaraan te stellen eisen (zie hiervoor in 4.2.3). 4.4.1 Bij de verdere behandeling van de klacht wordt veronderstellenderwijs ervan uitgegaan dat geen uiterste dag van betaling is overeengekomen en geen factuur is ontvangen, nu dit door de rechtbank en het hof tot uitgangspunt is genomen. 4.4.2 Art. 6:119a lid 2 BW bevat een regeling omtrent de ingangsdatum van de wettelijke handelsrente indien geen uiterste dag van betaling is overeengekomen en sprake is van ontvangst van een factuur door de schuldenaar (in een van de daar onder onder a-c omschreven situaties).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.92336035,0.076639585,0.9848659,0.000969627,0.006805724,0.0073587103
