case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:GHAMS:2015:2960.txt,Daarin klaagt [appellante] dat de kantonrechter niet heeft aangenomen dat [geïntimeerde] een doos met voedingssupplementen heeft besteld en afgenomen van haar.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.01676615,0.98323387,0.027579375,0.97242063,0.99981576,0.00018429154,0.9943581,0.005641914,0.016762573,0.98323745
ECLI:NL:GHAMS:2015:2960.txt,Deze grief slaagt.,beoordeling,Beoordeling,1,Beoordeling,1,0.09487648,0.90512353,0.0086009465,0.99139905,0.9983663,0.0016337135,0.99147624,0.008523731,0.9882448,0.01175521
ECLI:NL:GHAMS:2015:2960.txt,Het staat vast dat [appellante] een doos met voedingssupplementen heeft achtergelaten bij [geïntimeerde] en dat [geïntimeerde] deze op dat moment heeft behouden en in elk geval een aantal van deze voedingssupplementen heeft gebruikt.,beoordeling,Beoordeling,1,Beoordeling,1,0.021153744,0.9788463,0.45763916,0.5423609,0.9998141,0.00018587256,0.76002324,0.2399768,0.994547,0.0054530464
ECLI:NL:GHAMS:2015:2960.txt,"De lezing van [appellante] dat de waarde van de doos met voedingssupplementen - naar in hoger beroep niet meer in geschil is: [geld]- - zou mogen worden afgetrokken van het geleende bedrag van [geld]- vindt bovendien steun in de eerdergenoemde brief van [appellante], die ook door [geïntimeerde] is onderteken",None,Beoordeling,1,Beoordeling,0,0.88152504,0.11847501,0.0050643575,0.99493563,0.9997819,0.00021808024,0.9943057,0.005694281,0.99396294,0.006037064
ECLI:NL:GHAMS:2015:2960.txt,In het licht van dit een en ander acht het hof de bestrijding door [geïntimeerde] van de lezing van [appellante] onvoldoende gemotiveer,beoordeling,Beoordeling,1,Beoordeling,1,0.04665969,0.9533403,0.005962713,0.9940373,0.9997943,0.00020567766,0.9907466,0.009253388,0.9975048,0.0024952653
ECLI:NL:GHAMS:2015:2960.txt,"Het beroep op verrekening slaagt daarom, zodat de terugbetalingsverplichting van [appellante] nog een bedrag van [geld]- beloopt.",beoordeling,Beoordeling,1,Beoordeling,1,0.020354683,0.9796453,0.0048048003,0.9951952,0.999782,0.00021798543,0.99582005,0.004179901,0.99582374,0.004176235
ECLI:NL:GHAMS:2015:2960.txt,Grief 1 strekt ertoe dat het hof de terugbetalingstermijnen opnieuw zal vaststellen en daarbij rekening zal houden met de draagkracht van [appellante].,None,Beoordeling,1,Beoordeling,0,0.9796172,0.02038284,0.007175258,0.9928248,0.9997917,0.00020832696,0.994575,0.0054249954,0.82805794,0.1719421
ECLI:NL:GHAMS:2015:2960.txt,"[appellante] wijst erop dat [geïntimeerde] op de hoogte was van haar financiële positie, wist waar [appellante] het geld voor zou gaan gebruiken en dat er dus een risico bestond dat zij geen omzet/winst zou maken.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.021839546,0.97816044,0.9937125,0.0062875426,0.9997962,0.00020386116,0.97576773,0.02423221,0.00811363,0.9918864
ECLI:NL:GHAMS:2015:2960.txt,Zij brengt naar voren dat zij enkel inkomsten heeft uit haar AOW-uitkering van ongeveer [geld]- per maand en dat zij in termijnen van [geld]- zou kunnen terugbetalen.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.019524468,0.9804755,0.9928013,0.007198755,0.9998,0.00019996618,0.9353617,0.06463834,0.60901386,0.39098617
ECLI:NL:GHAMS:2015:2960.txt,Executoriale verkoop van haar woning zou in de gegeven omstandigheden misbruik van executiebevoegdheid opleveren.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.020163888,0.9798361,0.10599561,0.8940044,0.99979013,0.0002098923,0.9850639,0.014936088,0.7088358,0.29116416
ECLI:NL:GHAMS:2015:2960.txt,Het hof oordeelt als volgt.,None,Beoordeling,1,Beoordeling,0,0.9177564,0.08224365,0.006485897,0.99351406,0.9986234,0.0013766211,0.9789119,0.021088164,0.9974567,0.002543291
ECLI:NL:GHAMS:2015:2960.txt,Uit de overeenkomst tussen partijen volgt dat [appellante] het geleende bedrag zal terugbetalen wanneer zij daartoe in staat zal zijn.,materiele feiten,Beoordeling,1,Beoordeling,1,0.04855524,0.9514448,0.83738685,0.16261318,0.9997979,0.00020211267,0.903369,0.09663092,0.91146314,0.08853684
ECLI:NL:GHAMS:2015:2960.txt,Ingevolge artikel 7A:1798 BW dient de rechter in zodanig geval de tijd der teruggave te bepalen “naar gelang der omstandigheden”.,None,Beoordeling,1,Beoordeling,0,0.9560881,0.043911915,0.06316527,0.9368347,0.99975365,0.00024631928,0.990415,0.009584995,0.99112356,0.008876489
ECLI:NL:GHAMS:2015:2960.txt,Op basis van de wederzijdse stellingen van partijen kan worden aangenomen dat [appellante] geen inkomsten meer zal ontvangen uit haar onderneming.,materiele feiten,Beoordeling,1,Beoordeling,1,0.04896549,0.9510345,0.25409082,0.74590915,0.99980956,0.00019043712,0.94120246,0.05879757,0.9867018,0.013298255
ECLI:NL:GHAMS:2015:2960.txt,Van [appellante] had verwacht mogen worden dat zij ook inzicht zou geven in haar vermogenspositie.,None,Beoordeling,1,Beoordeling,0,0.025017599,0.9749824,0.18859813,0.8114019,0.9996278,0.00037219393,0.9739231,0.026076946,0.67260045,0.32739958
ECLI:NL:GHAMS:2015:2960.txt,Uit haar eigen stellingen volgt dat zij eigenaar is van een woning.,materiele feiten,Beoordeling,1,Beoordeling,1,0.036145978,0.9638541,0.6962131,0.3037869,0.99958616,0.00041384596,0.8913686,0.10863132,0.3931947,0.6068053
ECLI:NL:GHAMS:2015:2960.txt,"Iedere verdere bijzonderheid te dien aanzien – bijvoorbeeld de waarde van die woning, eventuele hypothecaire schuld, eventuele financieringsmogelijkheden in verband met een en ander – is echter achterwege gebleven.",beoordeling,Beoordeling,1,Beoordeling,1,0.13904986,0.8609501,0.0045450414,0.9954549,0.99979585,0.0002041424,0.9909815,0.009018473,0.9963134,0.0036866495
ECLI:NL:GHAMS:2015:2960.txt,"Bij gebreke van toereikende gegevens aan de zijde van [appellante] bestaat onvoldoende aanknopingspunt om tot een andere betalingswijze van het resterende bedrag van [geld]- te besluiten, zodat grief 1 faalt.",beoordeling,Beoordeling,1,Beoordeling,1,0.034413863,0.9655862,0.008092616,0.99190736,0.99979526,0.00020477676,0.99363494,0.0063650026,0.9908398,0.009160187
ECLI:NL:GHAMS:2015:2960.txt,"In grief 3 betoogt [appellante] dat de kantonrechter haar ten onrechte heeft veroordeeld in de proceskosten, zowel in conventie als in voorwaardelijke reconventie.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.09095243,0.90904754,0.9849081,0.015091852,0.99980646,0.00019351921,0.99533916,0.0046608453,0.006450003,0.99355
ECLI:NL:GHAMS:2015:2960.txt,Deze grief faalt.,beoordeling,Beoordeling,1,Beoordeling,1,0.047956295,0.95204365,0.012439452,0.9875606,0.9977761,0.0022238607,0.99482685,0.005173171,0.98689646,0.013103575
ECLI:NL:GHAMS:2015:2960.txt,Terugbetaling van het geleende bedrag was de inzet van het geding in eerste aanleg in conventie.,beoordeling,Beoordeling,1,Beoordeling,1,0.12003448,0.8799655,0.4113019,0.5886981,0.99974245,0.00025757533,0.8430832,0.15691683,0.9243457,0.0756543
ECLI:NL:GHAMS:2015:2960.txt,Het verweer daartegen van [appellante] is verworpen.,beoordeling,Beoordeling,1,Beoordeling,1,0.025348082,0.97465193,0.0140146725,0.9859853,0.99956065,0.00043937928,0.9920202,0.007979815,0.8741375,0.1258625
ECLI:NL:GHAMS:2015:2960.txt,"De omstandigheid dat de uitkomst is dat niet [geld]- maar [geld]- dient te worden terugbetaald en dat terugbetaling mogelijk is in een aantal termijnen, neemt niet weg dat [appellante] als de overwegend in het ongelijk gestelde partij moet worden aangemerkt.",beoordeling,Beoordeling,1,Beoordeling,1,0.040105347,0.9598947,0.0064028045,0.99359715,0.9997868,0.00021321377,0.9946406,0.005359398,0.99478465,0.0052153687
ECLI:NL:GHAMS:2015:2960.txt,Dat geldt ook ten aanzien van de voorwaardelijk ingestelde vordering in reconventie nu [appellante] in eerste aanleg nog een bedrag vorderde van [geld] en zich niet heeft beperkt tot het bedrag van [geld]- dat volgens haar eigen stellingen in hoger beroep tussen partijen was afgesproken.,beoordeling,Beoordeling,1,Beoordeling,1,0.030317495,0.9696825,0.030405527,0.96959454,0.9998024,0.00019761286,0.99543387,0.0045661074,0.89445627,0.105543755
ECLI:NL:GHAMS:2015:2960.txt,"Het bestreden vonnis zal worden vernietigd, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-.",beoordeling,Beoordeling,1,Beoordeling,1,0.058329344,0.9416707,0.003863332,0.9961366,0.9994118,0.0005882485,0.99593085,0.004069123,0.9963322,0.0036678223
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal in zoverre opnieuw recht doen.,beoordeling,Beoordeling,1,Beoordeling,1,0.61901337,0.38098663,0.11870879,0.88129115,0.9992473,0.0007527088,0.9908036,0.009196388,0.99714786,0.0028521789
ECLI:NL:GHAMS:2015:2960.txt,[appellante] zal als de overwegend in het ongelijk gestelde partij worden veroordeeld in de kosten van het hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.32087603,0.67912394,0.09187149,0.9081285,0.99976546,0.0002344993,0.98977983,0.010220084,0.8569689,0.14303112
ECLI:NL:GHAMS:2015:2960.txt,"Het hof: vernietigt het vonnis waarvan beroep, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-; in zoverre opnieuw rechtdoende: veroordeelt [appellante] tot betaling aan [geïntimeerde] van een bedrag van [geld]-, bepaalt dat voor “vijf maandelijkse termijnen van [geld]” gelezen moet worden: vier maandelijkse termijnen van [geld]- en één termijn van [geld]- en wijst het meer gevorderde af; bekrachtigt het vonnis voor het overige; veroordeelt [appellante] in de kosten van het geding in hoger beroep, tot op heden aan de zijde van [geïntimeerde] begroot op [geld]- aan verschotten en [geld]- voor salaris; verklaart dit arrest uitvoerbaar bij voorraa",beslissing,Beslissing,1,Beslissing,1,0.20126377,0.7987363,0.9917453,0.0082547525,0.0009904823,0.9990095,0.9955289,0.004471147,0.9950918,0.004908214
ECLI:NL:GHAMS:2015:2960.txt,"Dit arrest is gewezen door [naam], [naam] en [naam] en door de rolraadsheer in het openbaar uitgesproken op [datum]",None,Beslissing,1,Beslissing,0,0.98099065,0.019009342,0.12241923,0.8775808,0.9997614,0.00023855467,0.96825725,0.031742763,0.9973321,0.0026678778
ECLI:NL:HR:2016:339.txt,Tegen het arrest van het hof van [datum] hebben Fitness Carnisselande c.s. beroep in cassatie ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.09510065,0.90489936,0.96320045,0.03679954,0.99973947,0.00026052227,0.95855004,0.041449998,0.97994494,0.02005505
ECLI:NL:HR:2016:339.txt,[verweerster] heeft incidenteel cassatieberoep ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.12987928,0.87012076,0.8939018,0.106098145,0.99930775,0.0006922342,0.93587023,0.06412982,0.96509695,0.03490308
ECLI:NL:HR:2016:339.txt,De cassatiedagvaarding en de conclusie van antwoord tevens houdende incidenteel cassatieberoep zijn aan dit arrest gehecht en maken daarvan deel uit.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.69548976,0.30451024,0.061009344,0.93899065,0.99971646,0.00028356336,0.9877077,0.012292302,0.99044234,0.009557649
ECLI:NL:HR:2016:339.txt,Partijen hebben over en weer geconcludeerd tot verwerping van het beroep.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.0650975,0.9349025,0.94824535,0.05175469,0.99948657,0.00051336555,0.9743919,0.025608132,0.97146434,0.028535733
ECLI:NL:HR:2016:339.txt,De zaak is voor partijen toegelicht door hun advocaten.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.682117,0.317883,0.7409129,0.2590871,0.9997818,0.00021822167,0.73861444,0.26138562,0.98627394,0.013726018
ECLI:NL:HR:2016:339.txt,"De conclusie van de Advocaat-Generaal [naam] strekt, zowel in het principale als in het incidentele beroep, tot verwerping.",None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.4718896,0.5281104,0.55191135,0.44808862,0.99978715,0.00021290725,0.9946293,0.0053707366,0.16039474,0.8396053
ECLI:NL:HR:2016:339.txt,De advocaten van Fitness Carnisselande c.s. hebben bij brief van [datum] op die conclusie gereageer,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.018051844,0.98194814,0.99257964,0.0074203257,0.9997744,0.00022556231,0.085162215,0.9148378,0.9784263,0.021573724
ECLI:NL:HR:2016:339.txt,Wellnesselande Barendrecht is begin 2005 opgericht voor de exploitatie van een nieuw te bouwen fitness-/sportcentru,materiele feiten,Uitgangspunten in cassatie,1,Feiten,1,0.27807084,0.7219292,0.9829153,0.01708467,0.9996656,0.0003343573,0.01382141,0.98617864,0.9878671,0.012132875
ECLI:NL:HR:2016:339.txt,"Wellnesselande Nederland is houdster van de aandelen in Fitness Carnisselande en Wellnesselande Barendrecht. ii) [verweerster] heeft in opdracht en voor rekening van Fitness Carnisselande c.s. werkzaamheden verricht aan een drietal woningen te Oud-Beijerland. iii) [verweerster] heeft ten behoeve van het ontwerp van een fitnesscentrum en de aanvraag van een bouwvergunning diverse werkzaamheden verricht en laten verrichten. 3.2.1 In dit geding vordert [verweerster] in conventie dat Fitness Carnisselande c.s. hoofdelijk worden veroordeeld tot betaling van [geld] te vermeerderen met primair handelsrente, subsidiair wettelijke rente, en met kosten.",None,Uitgangspunten in cassatie,1,Feiten,0,0.69623417,0.3037658,0.99445665,0.0055433735,0.99957794,0.0004220578,0.8664482,0.13355178,0.022322506,0.9776775
ECLI:NL:HR:2016:339.txt,"Het gevorderde bedrag betreft kosten die [verweerster] stelt te hebben gemaakt in verband met de hiervoor in 3.1 onder (ii) en (iii) genoemde werkzaamheden, en gederfde winst na afgebroken onderhandelingen.",proceshandelingen,Uitgangspunten in cassatie,1,Feiten,1,0.06628395,0.93371606,0.38749662,0.61250335,0.9997832,0.0002167444,0.9939937,0.0060063624,0.5213261,0.47867388
ECLI:NL:HR:2016:339.txt,"De vordering van Fitness Carnisselande c.s. in reconventie is in cassatie niet aan de orde. 3.2.2 De rechtbank heeft in conventie Wellnesselande Nederland veroordeeld om [geld] aan [verweerster] te betalen, te vermeerderen met de handelsrente als bedoeld in art. 6:119a BW, en Fitness Carnisselande c.s. hoofdelijk veroordeeld tot betaling van [geld] aan [verweerster], te vermeerderen met de handelsrente.",None,Uitgangspunten in cassatie,1,Feiten,0,0.8915592,0.10844082,0.018631605,0.9813685,0.9996685,0.00033151463,0.99437165,0.005628357,0.9899768,0.010023199
ECLI:NL:HR:2016:339.txt,"Fitness Carnisselande c.s. zijn in conventie hoofdelijk veroordeeld in de proceskosten aan de zijde van [verweerster]. 3.2.3 De rechtbank heeft ter zake van de toegewezen handelsrente in het eindvonnis, voor zover in cassatie van belang, als volgt overwogen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.983871,0.01612898,0.013594927,0.98640513,0.9997379,0.00026204338,0.9915428,0.008457204,0.996615,0.0033850023
ECLI:NL:HR:2016:339.txt,"[verweerster] vordert over de totale hoofdsom primair de wettelijke handelsrente, subsidiair de wettelijke rente vanaf de dag waarop Wellnesselande c.s. in verzuim zijn geraakt.",None,Uitgangspunten in cassatie,1,Feiten,0,0.03864493,0.96135503,0.99453825,0.005461763,0.99969137,0.0003086572,0.98797745,0.012022548,0.0074495855,0.9925504
ECLI:NL:HR:2016:339.txt,Wellnesselande c.s. hebben gemotiveerd betwist wettelijke (handels)rente te zijn verschuldig,None,Uitgangspunten in cassatie,1,Feiten,0,0.021680694,0.97831935,0.9473223,0.052677676,0.9997814,0.00021863697,0.98650646,0.013493528,0.78307366,0.2169263
ECLI:NL:HR:2016:339.txt,(rov. 2.22) Op grond van art. 6:119a lid 1 BW is wettelijke handelsrente verschuldigd bij vertraging in de voldoening van een geldsom in het geval van een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.81471056,0.18528946,0.1147631,0.88523686,0.9995377,0.0004623746,0.9848911,0.015108872,0.99070776,0.009292276
ECLI:NL:HR:2016:339.txt,De overeenkomst tussen partijen betreft een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.5944079,0.4055921,0.888339,0.11166098,0.9997348,0.000265135,0.6194897,0.38051027,0.89200664,0.1079934
ECLI:NL:HR:2016:339.txt,(rov. 2.23) Daaraan doet niet af dat (nog) geen factuur is verstuurd voor de verrichte verbouwingswerkzaamheden.,None,Uitgangspunten in cassatie,1,Feiten,0,0.20641054,0.7935895,0.010821924,0.98917806,0.9998012,0.00019885543,0.99091446,0.009085548,0.9955266,0.004473391
ECLI:NL:HR:2016:339.txt,"In de parlementaire geschiedenis is, onder verwijzing naar art. 35 van de Wet op de omzetbelasting 1968 opgemerkt dat bij elke handelstransactie gebruik moet worden gemaakt van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Uitgangspunten in cassatie,1,Feiten,0,0.57042164,0.42957833,0.12077452,0.8792255,0.9997621,0.0002378996,0.8608858,0.13911425,0.9937372,0.006262773
ECLI:NL:HR:2016:339.txt,"Uit deze opmerking kan echter niet worden afgeleid dat, indien een factuur ontbreekt, reeds om die reden geen sprake is van een handelstransactie.",None,Uitgangspunten in cassatie,1,Feiten,0,0.060964327,0.9390356,0.0128836,0.9871164,0.99961084,0.00038920314,0.9938877,0.0061122687,0.9950282,0.0049717757
ECLI:NL:HR:2016:339.txt,"(rov. 2.24) De ingebrekestelling van [datum] waarin de ontwerpkosten, de kosten projectmanagement, de verbouwingskosten per woning en de btw (per kostenpost afzonderlijk) zijn vermeld, kan als een met een factuur vergelijkbaar betalingsverzoek worden beschouw",None,Uitgangspunten in cassatie,1,Feiten,0,0.5759663,0.42403376,0.0158932,0.9841068,0.99974555,0.000254401,0.78985846,0.21014152,0.99521047,0.004789605
ECLI:NL:HR:2016:339.txt,"Indien destijds een factuur door [verweerster] zou zijn verzonden, zou ingevolge art. 6:119a lid 2, aanhef en onder a, BW de handelsrente zijn gaan lopen vanaf 30 dagen na de aanvang van de dag volgende op die waarop de schuldenaar de factuur zou hebben ontvangen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.17107566,0.8289243,0.5667698,0.4332302,0.9997476,0.00025242945,0.98594475,0.014055238,0.648118,0.35188198
ECLI:NL:HR:2016:339.txt,"Gelet hierop komt het de rechtbank redelijk voor dat de handelsrente is verschuldigd vanaf 32 dagen na de ingebrekestelling, derhalve [datum] (rov. 2.26) 3.2.4 Fitness Carnisselande c.s. hebben hoger beroep ingeste",None,Uitgangspunten in cassatie,1,Feiten,0,0.04570347,0.9542965,0.006678379,0.9933216,0.9997776,0.0002224102,0.9925438,0.007456188,0.9963104,0.0036896018
ECLI:NL:HR:2016:339.txt,Partijen hebben desgevraagd toelating verkregen tot de zogenoemde Second opinionprocedure van het hof (zie het eindarrest van het hof onder ‘De procedure’).,None,Uitgangspunten in cassatie,1,Feiten,0,0.89118695,0.108813025,0.86445695,0.13554303,0.9997768,0.00022317619,0.49716157,0.50283843,0.99548787,0.00451217
ECLI:NL:HR:2016:339.txt,"Het hof heeft in het eindarrest, voor zover in cassatie van belang, als volgt geoordee",None,Uitgangspunten in cassatie,1,Feiten,0,0.9525616,0.047438458,0.66226745,0.33773258,0.9994875,0.0005124205,0.9895558,0.01044421,0.99746007,0.0025399292
ECLI:NL:HR:2016:339.txt,De enige grief van Fitness Carnisselande c.s. luidt dat de rechtbank in de tussenvonnissen van [datum] en [datum] en in het eindvonnis niet heeft beslist overeenkomstig hetgeen zij in eerste aanleg hadden gevorderd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.03519141,0.9648085,0.15757927,0.8424207,0.99976474,0.00023524974,0.9950773,0.004922707,0.8277177,0.17228228
ECLI:NL:HR:2016:339.txt,Het hof heeft kennisgenomen van de stukken van de eerste aanleg.,None,Uitgangspunten in cassatie,1,Feiten,0,0.51640445,0.48359552,0.008813858,0.9911862,0.99975747,0.00024248286,0.945929,0.054070983,0.9968618,0.0031382127
ECLI:NL:HR:2016:339.txt,"Het neemt de overwegingen van de rechtbank over en maakt deze tot de zijne, behoudens zijn andersluidende overwegingen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.30642343,0.6935766,0.27598715,0.7240128,0.99965334,0.00034667607,0.9943982,0.0056018443,0.98762244,0.012377606
ECLI:NL:HR:2016:339.txt,(rov. 2) Het eindvonnis zal gedeeltelijk worden vernietigd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.44085467,0.55914533,0.009675405,0.9903246,0.9987948,0.001205212,0.9856858,0.014314198,0.99667054,0.003329433
ECLI:NL:HR:2016:339.txt,De bestreden vonnissen zullen voor het overige worden bekrachtig,None,Uitgangspunten in cassatie,1,Feiten,0,0.30616233,0.69383764,0.00399742,0.9960026,0.9997384,0.00026154416,0.9933688,0.00663116,0.9964874,0.0035126652
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 4.2 van het Second Opinion Reglement, geen nadere motivering.",None,Uitgangspunten in cassatie,1,Feiten,0,0.30554762,0.6944524,0.028855177,0.9711448,0.9997745,0.00022554879,0.99229515,0.0077048247,0.9962243,0.0037756804
ECLI:NL:HR:2016:339.txt,"Het klaagt dat dit oordeel onjuist is, omdat een ingebrekestelling niet voldoende is om de handelsrente op grond van art. 6:119a BW verschuldigd te doen worden, terwijl het hof niet heeft vastgesteld dat een uiterste dag van betaling is overeengekomen of dat een factuur is verzonden. 4.2.1 Bij de beoordeling van deze klacht wordt het volgende vooropgesteld. 4.2.2 De uitspraak van het hof is tot stand gekomen met toepassing van de zogenoemde Second opinionprocedure.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.8364899,0.16351004,0.033677954,0.96632206,0.99975914,0.0002408653,0.9943666,0.005633371,0.8644871,0.13551284
