case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:GHAMS:2015:2960.txt,Uit de overeenkomst tussen partijen volgt dat [appellante] het geleende bedrag zal terugbetalen wanneer zij daartoe in staat zal zijn.,materiele feiten,Beoordeling,1,Beoordeling,1,0.5231771,0.10404329,0.0015249086,0.21762979,0.15362495,0,None
ECLI:NL:GHAMS:2015:2960.txt,Ingevolge artikel 7A:1798 BW dient de rechter in zodanig geval de tijd der teruggave te bepalen “naar gelang der omstandigheden”.,None,Beoordeling,1,Beoordeling,0,0.9736042,0.016551388,0.0023379626,0.0027522948,0.004754185,0,None
ECLI:NL:GHAMS:2015:2960.txt,Op basis van de wederzijdse stellingen van partijen kan worden aangenomen dat [appellante] geen inkomsten meer zal ontvangen uit haar onderneming.,materiele feiten,Beoordeling,1,Beoordeling,1,0.28891525,0.14794014,0.0012970159,0.39048544,0.17136215,3,materiele feiten
ECLI:NL:GHAMS:2015:2960.txt,Van [appellante] had verwacht mogen worden dat zij ook inzicht zou geven in haar vermogenspositie.,None,Beoordeling,1,Beoordeling,0,0.020903094,0.82205,0.0021085367,0.028818192,0.12612021,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Uit haar eigen stellingen volgt dat zij eigenaar is van een woning.,materiele feiten,Beoordeling,1,Beoordeling,1,0.018776195,0.19306818,0.0028698868,0.30146775,0.48381802,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,"Iedere verdere bijzonderheid te dien aanzien – bijvoorbeeld de waarde van die woning, eventuele hypothecaire schuld, eventuele financieringsmogelijkheden in verband met een en ander – is echter achterwege gebleven.",beoordeling,Beoordeling,1,Beoordeling,1,0.06533862,0.9174716,0.0013549571,0.010251331,0.0055834097,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"Bij gebreke van toereikende gegevens aan de zijde van [appellante] bestaat onvoldoende aanknopingspunt om tot een andere betalingswijze van het resterende bedrag van [geld]- te besluiten, zodat grief 1 faalt.",beoordeling,Beoordeling,1,Beoordeling,1,0.04192533,0.927606,0.0010924621,0.0064375442,0.022938656,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"In grief 3 betoogt [appellante] dat de kantonrechter haar ten onrechte heeft veroordeeld in de proceskosten, zowel in conventie als in voorwaardelijke reconventie.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.074987955,0.012324414,0.0035461187,0.0058823912,0.9032592,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,Deze grief faalt.,beoordeling,Beoordeling,1,Beoordeling,1,0.014939249,0.96770746,0.0039579496,0.0035378535,0.009857479,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Terugbetaling van het geleende bedrag was de inzet van het geding in eerste aanleg in conventie.,beoordeling,Beoordeling,1,Beoordeling,1,0.15780105,0.43507835,0.0019884424,0.06500991,0.34012222,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Het verweer daartegen van [appellante] is verworpen.,beoordeling,Beoordeling,1,Beoordeling,1,0.05416331,0.6813137,0.0014708424,0.025871702,0.23718043,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"De omstandigheid dat de uitkomst is dat niet [geld]- maar [geld]- dient te worden terugbetaald en dat terugbetaling mogelijk is in een aantal termijnen, neemt niet weg dat [appellante] als de overwegend in het ongelijk gestelde partij moet worden aangemerkt.",beoordeling,Beoordeling,1,Beoordeling,1,0.07711951,0.9045762,0.0011840848,0.007496822,0.0096233655,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Dat geldt ook ten aanzien van de voorwaardelijk ingestelde vordering in reconventie nu [appellante] in eerste aanleg nog een bedrag vorderde van [geld] en zich niet heeft beperkt tot het bedrag van [geld]- dat volgens haar eigen stellingen in hoger beroep tussen partijen was afgesproken.,beoordeling,Beoordeling,1,Beoordeling,1,0.04303128,0.85864633,0.0017636676,0.011068424,0.08549029,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"Het bestreden vonnis zal worden vernietigd, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-.",beoordeling,Beoordeling,1,Beoordeling,1,0.17194316,0.7989336,0.011736845,0.0022823978,0.015103974,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal in zoverre opnieuw recht doen.,beoordeling,Beoordeling,1,Beoordeling,1,0.5915155,0.38837722,0.011273599,0.004610988,0.0042227283,0,None
ECLI:NL:GHAMS:2015:2960.txt,[appellante] zal als de overwegend in het ongelijk gestelde partij worden veroordeeld in de kosten van het hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.97875905,0.008103931,0.0022049763,0.0028826385,0.008049496,0,None
ECLI:NL:GHAMS:2015:2960.txt,"Het hof: vernietigt het vonnis waarvan beroep, doch uitsluitend voor zover [appellante] daarbij is veroordeeld tot terugbetaling van een hoger bedrag dan [geld]-; in zoverre opnieuw rechtdoende: veroordeelt [appellante] tot betaling aan [geïntimeerde] van een bedrag van [geld]-, bepaalt dat voor “vijf maandelijkse termijnen van [geld]” gelezen moet worden: vier maandelijkse termijnen van [geld]- en één termijn van [geld]- en wijst het meer gevorderde af; bekrachtigt het vonnis voor het overige; veroordeelt [appellante] in de kosten van het geding in hoger beroep, tot op heden aan de zijde van [geïntimeerde] begroot op [geld]- aan verschotten en [geld]- voor salaris; verklaart dit arrest uitvoerbaar bij voorraa",beslissing,Beslissing,1,Beslissing,1,0.077741966,0.0066835163,0.8928714,0.0022338214,0.020469362,2,beslissing
ECLI:NL:GHAMS:2015:2960.txt,"Dit arrest is gewezen door [naam], [naam] en [naam] en door de rolraadsheer in het openbaar uitgesproken op [datum]",None,Beslissing,1,Beslissing,0,0.9878221,0.0027001433,0.0019916652,0.004401354,0.003084725,0,None
ECLI:NL:HR:2016:339.txt,Tegen het arrest van het hof van [datum] hebben Fitness Carnisselande c.s. beroep in cassatie ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.9310008,0.005209843,0.0015788366,0.042626202,0.019584188,0,None
ECLI:NL:HR:2016:339.txt,[verweerster] heeft incidenteel cassatieberoep ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.97940594,0.0025124825,0.0016791795,0.011340685,0.005061711,0,None
ECLI:NL:HR:2016:339.txt,De cassatiedagvaarding en de conclusie van antwoord tevens houdende incidenteel cassatieberoep zijn aan dit arrest gehecht en maken daarvan deel uit.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.9413257,0.04217176,0.002654293,0.0050947065,0.008753551,0,None
ECLI:NL:HR:2016:339.txt,Partijen hebben over en weer geconcludeerd tot verwerping van het beroep.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.08307231,0.06789263,0.0040388885,0.03719768,0.8077985,4,proceshandelingen
ECLI:NL:HR:2016:339.txt,De zaak is voor partijen toegelicht door hun advocaten.,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.9500771,0.0179384,0.00093631895,0.020685315,0.010362929,0,None
ECLI:NL:HR:2016:339.txt,"De conclusie van de Advocaat-Generaal [naam] strekt, zowel in het principale als in het incidentele beroep, tot verwerping.",None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.8123993,0.02524673,0.0045200577,0.0035953005,0.15423849,0,None
ECLI:NL:HR:2016:339.txt,De advocaten van Fitness Carnisselande c.s. hebben bij brief van [datum] op die conclusie gereageer,None,Het geding in cassatie,1,Proceshandelingen partijen,0,0.025205757,0.023479406,0.0018806069,0.5113253,0.43810895,3,materiele feiten
ECLI:NL:HR:2016:339.txt,Wellnesselande Barendrecht is begin 2005 opgericht voor de exploitatie van een nieuw te bouwen fitness-/sportcentru,materiele feiten,Uitgangspunten in cassatie,1,Feiten,1,0.21561846,0.01682069,0.002172599,0.7561726,0.009215692,3,materiele feiten
ECLI:NL:HR:2016:339.txt,"Wellnesselande Nederland is houdster van de aandelen in Fitness Carnisselande en Wellnesselande Barendrecht. ii) [verweerster] heeft in opdracht en voor rekening van Fitness Carnisselande c.s. werkzaamheden verricht aan een drietal woningen te Oud-Beijerland. iii) [verweerster] heeft ten behoeve van het ontwerp van een fitnesscentrum en de aanvraag van een bouwvergunning diverse werkzaamheden verricht en laten verrichten. 3.2.1 In dit geding vordert [verweerster] in conventie dat Fitness Carnisselande c.s. hoofdelijk worden veroordeeld tot betaling van [geld] te vermeerderen met primair handelsrente, subsidiair wettelijke rente, en met kosten.",None,Uitgangspunten in cassatie,1,Feiten,0,0.9791975,0.0018390225,0.0018847678,0.010618667,0.0064600627,0,None
ECLI:NL:HR:2016:339.txt,"Het gevorderde bedrag betreft kosten die [verweerster] stelt te hebben gemaakt in verband met de hiervoor in 3.1 onder (ii) en (iii) genoemde werkzaamheden, en gederfde winst na afgebroken onderhandelingen.",proceshandelingen,Uitgangspunten in cassatie,1,Feiten,1,0.0331072,0.3409378,0.0040973737,0.016458325,0.6053993,4,proceshandelingen
ECLI:NL:HR:2016:339.txt,"De vordering van Fitness Carnisselande c.s. in reconventie is in cassatie niet aan de orde. 3.2.2 De rechtbank heeft in conventie Wellnesselande Nederland veroordeeld om [geld] aan [verweerster] te betalen, te vermeerderen met de handelsrente als bedoeld in art. 6:119a BW, en Fitness Carnisselande c.s. hoofdelijk veroordeeld tot betaling van [geld] aan [verweerster], te vermeerderen met de handelsrente.",None,Uitgangspunten in cassatie,1,Feiten,0,0.9884891,0.0033934186,0.0013651298,0.003955361,0.0027969738,0,None
ECLI:NL:HR:2016:339.txt,"Fitness Carnisselande c.s. zijn in conventie hoofdelijk veroordeeld in de proceskosten aan de zijde van [verweerster]. 3.2.3 De rechtbank heeft ter zake van de toegewezen handelsrente in het eindvonnis, voor zover in cassatie van belang, als volgt overwogen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.98518836,0.003199364,0.0018272183,0.006725574,0.0030595493,0,None
ECLI:NL:HR:2016:339.txt,"[verweerster] vordert over de totale hoofdsom primair de wettelijke handelsrente, subsidiair de wettelijke rente vanaf de dag waarop Wellnesselande c.s. in verzuim zijn geraakt.",None,Uitgangspunten in cassatie,1,Feiten,0,0.025347859,0.004999437,0.0026992944,0.029634848,0.9373185,4,proceshandelingen
ECLI:NL:HR:2016:339.txt,Wellnesselande c.s. hebben gemotiveerd betwist wettelijke (handels)rente te zijn verschuldig,None,Uitgangspunten in cassatie,1,Feiten,0,0.017013354,0.15021552,0.0021527999,0.07911051,0.7515079,4,proceshandelingen
ECLI:NL:HR:2016:339.txt,(rov. 2.22) Op grond van art. 6:119a lid 1 BW is wettelijke handelsrente verschuldigd bij vertraging in de voldoening van een geldsom in het geval van een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.9868851,0.0030168584,0.001789239,0.0043448894,0.0039639464,0,None
ECLI:NL:HR:2016:339.txt,De overeenkomst tussen partijen betreft een handelsovereenkomst.,None,Uitgangspunten in cassatie,1,Feiten,0,0.9382673,0.020192977,0.002296682,0.019221922,0.020021016,0,None
ECLI:NL:HR:2016:339.txt,(rov. 2.23) Daaraan doet niet af dat (nog) geen factuur is verstuurd voor de verrichte verbouwingswerkzaamheden.,None,Uitgangspunten in cassatie,1,Feiten,0,0.5962815,0.37123853,0.0025755025,0.015610677,0.014293732,0,None
ECLI:NL:HR:2016:339.txt,"In de parlementaire geschiedenis is, onder verwijzing naar art. 35 van de Wet op de omzetbelasting 1968 opgemerkt dat bij elke handelstransactie gebruik moet worden gemaakt van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Uitgangspunten in cassatie,1,Feiten,0,0.84462,0.08887175,0.0010032941,0.04676783,0.018737065,0,None
ECLI:NL:HR:2016:339.txt,"Uit deze opmerking kan echter niet worden afgeleid dat, indien een factuur ontbreekt, reeds om die reden geen sprake is van een handelstransactie.",None,Uitgangspunten in cassatie,1,Feiten,0,0.115107834,0.8600657,0.0009879804,0.014912399,0.008926065,1,beoordeling
ECLI:NL:HR:2016:339.txt,"(rov. 2.24) De ingebrekestelling van [datum] waarin de ontwerpkosten, de kosten projectmanagement, de verbouwingskosten per woning en de btw (per kostenpost afzonderlijk) zijn vermeld, kan als een met een factuur vergelijkbaar betalingsverzoek worden beschouw",None,Uitgangspunten in cassatie,1,Feiten,0,0.9739622,0.008197847,0.002229633,0.007888338,0.007721917,0,None
ECLI:NL:HR:2016:339.txt,"Indien destijds een factuur door [verweerster] zou zijn verzonden, zou ingevolge art. 6:119a lid 2, aanhef en onder a, BW de handelsrente zijn gaan lopen vanaf 30 dagen na de aanvang van de dag volgende op die waarop de schuldenaar de factuur zou hebben ontvangen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.7708397,0.109905034,0.003107863,0.009792546,0.10635495,0,None
ECLI:NL:HR:2016:339.txt,"Gelet hierop komt het de rechtbank redelijk voor dat de handelsrente is verschuldigd vanaf 32 dagen na de ingebrekestelling, derhalve [datum] (rov. 2.26) 3.2.4 Fitness Carnisselande c.s. hebben hoger beroep ingeste",None,Uitgangspunten in cassatie,1,Feiten,0,0.77138937,0.17682715,0.0008684157,0.021186374,0.02972865,0,None
ECLI:NL:HR:2016:339.txt,Partijen hebben desgevraagd toelating verkregen tot de zogenoemde Second opinionprocedure van het hof (zie het eindarrest van het hof onder ‘De procedure’).,None,Uitgangspunten in cassatie,1,Feiten,0,0.80517703,0.025375737,0.0011693417,0.15603572,0.012242196,0,None
ECLI:NL:HR:2016:339.txt,"Het hof heeft in het eindarrest, voor zover in cassatie van belang, als volgt geoordee",None,Uitgangspunten in cassatie,1,Feiten,0,0.93406457,0.0570992,0.002428399,0.0037552048,0.0026525336,0,None
ECLI:NL:HR:2016:339.txt,De enige grief van Fitness Carnisselande c.s. luidt dat de rechtbank in de tussenvonnissen van [datum] en [datum] en in het eindvonnis niet heeft beslist overeenkomstig hetgeen zij in eerste aanleg hadden gevorderd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.0638888,0.8681909,0.002046017,0.009460593,0.056413688,1,beoordeling
ECLI:NL:HR:2016:339.txt,Het hof heeft kennisgenomen van de stukken van de eerste aanleg.,None,Uitgangspunten in cassatie,1,Feiten,0,0.7619028,0.19834505,0.001979786,0.03166123,0.006111106,0,None
ECLI:NL:HR:2016:339.txt,"Het neemt de overwegingen van de rechtbank over en maakt deze tot de zijne, behoudens zijn andersluidende overwegingen.",None,Uitgangspunten in cassatie,1,Feiten,0,0.42911017,0.44655943,0.08958082,0.0032257298,0.03152385,1,beoordeling
ECLI:NL:HR:2016:339.txt,(rov. 2) Het eindvonnis zal gedeeltelijk worden vernietigd (rov.,None,Uitgangspunten in cassatie,1,Feiten,0,0.5977092,0.33077645,0.004959937,0.013842321,0.05271212,0,None
ECLI:NL:HR:2016:339.txt,De bestreden vonnissen zullen voor het overige worden bekrachtig,None,Uitgangspunten in cassatie,1,Feiten,0,0.24012433,0.7345442,0.0031679664,0.007849912,0.014313583,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 4.2 van het Second Opinion Reglement, geen nadere motivering.",None,Uitgangspunten in cassatie,1,Feiten,0,0.07072144,0.90154874,0.0010631428,0.007922257,0.018744418,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Het klaagt dat dit oordeel onjuist is, omdat een ingebrekestelling niet voldoende is om de handelsrente op grond van art. 6:119a BW verschuldigd te doen worden, terwijl het hof niet heeft vastgesteld dat een uiterste dag van betaling is overeengekomen of dat een factuur is verzonden. 4.2.1 Bij de beoordeling van deze klacht wordt het volgende vooropgesteld. 4.2.2 De uitspraak van het hof is tot stand gekomen met toepassing van de zogenoemde Second opinionprocedure.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.9810931,0.008882252,0.0011127067,0.004242649,0.004669314,0,None
ECLI:NL:HR:2016:339.txt,Deze procedure berust op een bijzonder reglement van het hof (zie de website van het gerechtshof Den Haag op www.rechtspraak.n,materiele feiten,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.96024853,0.029303063,0.0017846581,0.004218034,0.0044456455,0,None
ECLI:NL:HR:2016:339.txt,"Zij berust blijkens het reglement op een procesovereenkomst van partijen waarmee het hof per geval akkoord moet gaan (art. 2.8, 2.10, 3.8, 3.10 en 3.11 van het reglement). 4.2.3 Het bijzonder reglement van het hof voorziet erin dat het hof óf zich uitdrukkelijk verenigt met de overwegingen van de rechtbank en die tot de zijne maakt, óf motiveert waarom het tot een ander oordeel komt dan de rechtbank (vgl. art. 4.2 en 4.3 van het reglement).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.9851923,0.005378762,0.001820792,0.0038159776,0.0037923167,0,None
ECLI:NL:HR:2016:339.txt,"De omstandigheid dat een uitspraak van het hof is tot stand gekomen in de Second opinionprocedure, is geen beletsel voor de behandeling van een cassatieberoep.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.25458506,0.72275585,0.0013162637,0.0071667116,0.014176157,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Voor zover het hof zich heeft verenigd met de overwegingen van de rechtbank en die tot de zijne heeft gemaakt, kunnen de cassatieklachten zich richten tegen die overwegingen van de rechtbank en vormen die overwegingen het voorwerp van onderzoek in cassatie.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.75543153,0.23138525,0.0048621623,0.0031570483,0.0051641013,0,None
ECLI:NL:HR:2016:339.txt,"Teneinde te voldoen aan de volgens vaste rechtspraak aan een cassatiemiddel te stellen eisen (zie o.a. HR [datum] ECLI:NL:HR:2013:BY2639, NJ 2013/125) zal in de cassatieklachten veelal niet kunnen worden volstaan met verwijzing naar in cassatie bestreden onderdelen van het arrest van het hof en eventuele stellingen in gedingstukken in hoger beroep, maar zal zo nodig (ook) moeten worden verwezen naar stellingen in de gedingstukken in eerste aanleg en naar overwegingen, oordelen en beslissingen van de rechter in eerste aanleg. 4.3 De hiervoor in 4.1 vermelde klacht is een rechtsklacht, die is gericht tegen de toewijzing van de handelsrente in het dictum van het arrest van het hof. Uit de klacht blijkt niet dat deze zich richt tegen een beslissing van de rechtbank die door het hof is overgenomen.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.9096669,0.06835218,0.00086203543,0.010064188,0.011054766,0,None
ECLI:NL:HR:2016:339.txt,In dit geval is echter zonder meer duidelijk dat volgens Fitness Carnisselande c.s. de onjuistheid van de bestreden opvatting is gelegen in het hiervoor in 3.2.3 weergegeven oordeel in de rov. 2.24 en 2.26 van het eindvonnis van de rechtbank.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.024909103,0.93174,0.0009636576,0.013208716,0.029178565,1,beoordeling
ECLI:NL:HR:2016:339.txt,"De klacht voldoet dan ook aan de volgens vaste rechtspraak daaraan te stellen eisen (zie hiervoor in 4.2.3). 4.4.1 Bij de verdere behandeling van de klacht wordt veronderstellenderwijs ervan uitgegaan dat geen uiterste dag van betaling is overeengekomen en geen factuur is ontvangen, nu dit door de rechtbank en het hof tot uitgangspunt is genomen. 4.4.2 Art. 6:119a lid 2 BW bevat een regeling omtrent de ingangsdatum van de wettelijke handelsrente indien geen uiterste dag van betaling is overeengekomen en sprake is van ontvangst van een factuur door de schuldenaar (in een van de daar onder onder a-c omschreven situaties).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.98691535,0.004023455,0.0015481815,0.004525219,0.002987783,0,None
